episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
0,-5.52238138339062e-07,0.005522381383399378,0.02500000000000428,0.49999999999920675,90540.65,90594.5827196637,7.933564395118989e-13,0.9999999999984135
1,-5.422049632520982e-07,0.005422049632527258,0.02500000000075182,0.49999999999942113,92216.05,92229.89044065605,5.785574306080985e-13,0.9999999999988423
2,-5.511649146368645e-07,0.005511649146374215,0.025000000001433355,0.4999999999994948,90716.95,90730.83646047497,5.052993415514164e-13,0.9999999999989896
3,-5.505513496319163e-07,0.005505513496327,0.02499999999921942,0.4999999999992881,90818.05,90757.01695076119,7.118376192036019e-13,0.9999999999985762
4,-1.0183556908850737e-06,0.010183556908870448,0.04659432999970881,0.49999999999903205,91508.95,91518.13615933343,9.680889637217405e-13,0.9999999999980641
5,-5.518961772812448e-07,0.005518961772816238,0.024999999999552297,0.49999999999965644,90596.75,90602.3391982649,3.43826203343266e-13,0.9999999999993129
6,-5.684405231605637e-07,0.005684405231615719,0.02499999999758851,0.4999999999991132,87959.95,87959.45809537302,8.868107682270779e-13,0.9999999999982264
7,-5.557750867383382e-07,0.00555775086739229,0.025000000001058457,0.4999999999991988,89964.45,89958.45351843639,8.009332381162945e-13,0.9999999999983976
8,-1.7367734137114692e-06,0.017367734137146342,0.07758683529139715,0.49999999999908906,89345.95,89335.49863889847,9.109828054396831e-13,0.9999999999981781
9,-5.554355197673869e-07,0.00555435519768164,0.024999999999962125,0.4999999999993,90019.45,89984.38650169248,6.999005993348106e-13,0.9999999999986
10,-9.585029883041833e-07,0.009585029883052201,0.039031319999608224,0.4999999999994597,81442.25,81446.72693493818,5.403012926035114e-13,0.9999999999989194
11,-2.0877085929349653e-06,0.020877085929385197,0.09973187500038137,0.49999999999914857,95541.95,95488.54698932792,8.51389540193803e-13,0.9999999999982971
12,-3.144769395815735e-06,0.031447693958201746,0.15123675601810735,0.49999999999929423,96183.05,96198.33918817287,7.058495819515831e-13,0.9999999999985885
13,-5.526238858021836e-07,0.005526238858027195,0.024999999998236384,0.4999999999995151,90477.45,90463.01337437039,4.850714028747823e-13,0.9999999999990302
14,-7.304402995886471e-07,0.007304402995897263,0.03258160000027894,0.4999999999992614,89210.85,89185.98210016805,7.385943344068006e-13,0.9999999999985228
15,-5.521777614833351e-07,0.005521777614839065,0.025000000000042398,0.49999999999948236,90550.55,90566.69258866795,5.177099896180068e-13,0.9999999999989647
